DateTime,Currency,Impact,Event,Actual,Forecast,Previous,Detail
2008-02-13T10:30:00+00:00,GBP,High Impact Expected,Claimant Count Change,-10.8K,-5.2K,-8.7K,
2008-02-13T11:00:00+00:00,EUR,Medium Impact Expected,Industrial Production m/m,-0.2%,0.5%,-0.4%,
2008-02-13T11:30:00+00:00,GBP,High Impact Expected,BOE Gov King Speaks,,,,
2008-02-13T14:30:00+00:00,USD,High Impact Expected,Core Retail Sales m/m,0.3%,0.2%,-0.3%,
2008-02-13T16:00:00+00:00,USD,Medium Impact Expected,Business Inventories m/m,0.6%,0.4%,0.4%,
2008-02-14T00:00:00+00:00,NZD,High Impact Expected,Retail Sales m/m,0.1%,0.1%,1.7%,
2008-02-14T00:00:00+00:00,USD,High Impact Expected,Trade Balance,-58.8B,-61.8B,-63.1B,
2008-02-14T00:00:00+00:00,EUR,Medium Impact Expected,Flash GDP q/q,0.4%,0.3%,0.8%,
2008-02-14T00:00:00+00:00,USD,Medium Impact Expected,Unemployment Claims,348K,345K,357K,
2008-02-14T00:00:00+00:00,JPY,Medium Impact Expected,Prelim GDP Price Index y/y,-1.3%,-0.9%,-0.6%,
2008-02-14T00:00:00+00:00,AUD,Medium Impact Expected,Unemployment Rate,4.1%,4.3%,4.3%,
2008-02-14T00:50:00+00:00,JPY,High Impact Expected,Prelim GDP q/q,0.9%,0.4%,0.4%,
2008-02-14T01:30:00+00:00,AUD,High Impact Expected,Employment Change,26.8K,15.0K,24.8K,
2008-02-14T03:00:00+00:00,CNY,Medium Impact Expected,New Loans,804B,,49B,
2008-02-14T08:00:00+00:00,EUR,High Impact Expected,German Prelim GDP q/q,0.3%,0.3%,0.7%,
2008-02-14T10:00:00+00:00,EUR,Medium Impact Expected,ECB Monthly Bulletin,,,,
2008-02-14T11:00:00+00:00,CHF,Medium Impact Expected,UBS Economic Expectations,-55.6,,-32.8,
2008-02-14T14:30:00+00:00,CAD,High Impact Expected,Trade Balance,2.4B,3.6B,3.8B,
2008-02-14T16:00:00+00:00,USD,High Impact Expected,Fed Chairman Bernanke Testifies,,,,
2008-02-14T18:30:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-02-14T22:45:00+00:00,NZD,High Impact Expected,Core Retail Sales m/m,0.3%,0.2%,0.8%,
2008-02-15T00:00:00+00:00,USD,Medium Impact Expected,Import Prices m/m,1.7%,0.4%,-0.2%,
2008-02-15T00:00:00+00:00,USD,Medium Impact Expected,Empire State Manufacturing Index,-11.7,6.5,9.0,
2008-02-15T00:00:00+00:00,USD,Medium Impact Expected,Industrial Production m/m,0.1%,0.1%,0.1%,
2008-02-15T04:51:00+00:00,JPY,Medium Impact Expected,Overnight Call Rate,0.50%,0.50%,0.50%,
2008-02-15T07:00:00+00:00,JPY,Medium Impact Expected,BOJ Monthly Report,,,,
2008-02-15T08:24:00+00:00,JPY,High Impact Expected,BOJ Press Conference,,,,
2008-02-15T08:45:00+00:00,EUR,Medium Impact Expected,French Prelim Private Payrolls q/q,0.4%,0.3%,0.4%,
2008-02-15T09:00:00+00:00,CNY,High Impact Expected,USD-Denominated Trade Balance,19.5B,17.2B,22.7B,
2008-02-15T14:30:00+00:00,CAD,Medium Impact Expected,Manufacturing Sales m/m,-3.4%,-0.1%,1.0%,
2008-02-15T15:00:00+00:00,USD,High Impact Expected,TIC Long-Term Purchases,56.5B,73.0B,90.9B,
2008-02-15T15:15:00+00:00,USD,Medium Impact Expected,Capacity Utilization Rate,81.5%,81.4%,81.5%,
2008-02-15T15:45:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-02-15T15:55:00+00:00,USD,High Impact Expected,Prelim UoM Consumer Sentiment,69.6,76.0,78.4,
2008-02-15T19:15:00+00:00,USD,Medium Impact Expected,FOMC Member Mishkin Speaks,,,,
2008-02-18T00:00:00+00:00,GBP,Medium Impact Expected,MPC Member Besley Speaks,,,,
2008-02-18T00:50:00+00:00,JPY,Medium Impact Expected,Tertiary Industry Activity m/m,-0.6%,-0.2%,0.0%,
2008-02-18T01:01:00+00:00,GBP,Medium Impact Expected,Rightmove HPI m/m,3.2%,,-0.8%,
2008-02-18T03:00:00+00:00,CNY,Medium Impact Expected,PPI y/y,6.1%,5.7%,5.4%,
2008-02-18T09:15:00+00:00,CHF,Medium Impact Expected,Retail Sales y/y,1.2%,5.1%,2.9%,
2008-02-18T12:00:00+00:00,EUR,Medium Impact Expected,German Buba Monthly Report,,,,
2008-02-18T20:30:00+00:00,CAD,High Impact Expected,BOC Gov Carney Speaks,,,,
2008-02-19T00:00:00+00:00,CAD,Medium Impact Expected,CPI m/m,-0.2%,-0.1%,0.1%,
2008-02-19T01:30:00+00:00,AUD,High Impact Expected,Monetary Policy Meeting Minutes,,,,
2008-02-19T03:00:00+00:00,CNY,Medium Impact Expected,CPI y/y,7.1%,7.0%,6.5%,
2008-02-19T13:00:00+00:00,CAD,High Impact Expected,Core CPI m/m,0.1%,0.1%,-0.3%,
2008-02-19T14:30:00+00:00,CAD,Medium Impact Expected,Wholesale Sales m/m,-2.9%,-0.6%,0.2%,
2008-02-19T15:00:00+00:00,USD,Medium Impact Expected,FOMC Member Stern Speaks,,,,
2008-02-19T20:35:00+00:00,GBP,Medium Impact Expected,MPC Member Barker Speaks,,,,
2008-02-20T00:00:00+00:00,USD,Medium Impact Expected,Housing Starts,1.01M,1.01M,1.00M,
2008-02-20T00:00:00+00:00,USD,Medium Impact Expected,CPI m/m,0.4%,0.3%,0.3%,
2008-02-20T00:00:00+00:00,USD,High Impact Expected,CPI y/y,4.3%,4.2%,4.1%,
2008-02-20T00:00:00+00:00,USD,High Impact Expected,Core CPI m/m,0.3%,0.2%,0.2%,
2008-02-20T00:00:00+00:00,USD,High Impact Expected,Building Permits,1.05M,1.05M,1.08M,
2008-02-20T00:50:00+00:00,JPY,Medium Impact Expected,Monetary Policy Meeting Minutes,,,,
2008-02-20T01:30:00+00:00,AUD,Medium Impact Expected,Wage Price Index q/q,1.1%,1.0%,1.0%,
2008-02-20T08:00:00+00:00,EUR,Medium Impact Expected,German PPI m/m,0.8%,0.3%,-0.1%,
2008-02-20T10:30:00+00:00,GBP,High Impact Expected,MPC Official Bank Rate Votes,0-9-0,0-9-0,0-1-8,
2008-02-20T12:00:00+00:00,GBP,Medium Impact Expected,CBI Industrial Order Expectations,3,-3,2,
2008-02-20T14:30:00+00:00,CAD,Medium Impact Expected,Foreign Securities Purchases,1.24B,1.50B,-4.90B,
2008-02-20T20:00:00+00:00,USD,High Impact Expected,FOMC Meeting Minutes,,,,
2008-02-21T00:00:00+00:00,USD,Medium Impact Expected,Unemployment Claims,349K,345K,339K,
2008-02-21T09:15:00+00:00,CHF,Medium Impact Expected,PPI m/m,0.5%,-0.1%,-0.1%,
2008-02-21T10:30:00+00:00,GBP,High Impact Expected,Retail Sales m/m,0.8%,0.3%,-0.2%,
2008-02-21T14:45:00+00:00,GBP,Medium Impact Expected,MPC Member Sentance Speaks,,,,
2008-02-21T16:00:00+00:00,USD,Medium Impact Expected,Philly Fed Manufacturing Index,-24.0,-10.0,-20.9,
2008-02-22T00:00:00+00:00,CAD,Medium Impact Expected,Retail Sales m/m,0.6%,0.8%,0.9%,
2008-02-22T08:45:00+00:00,EUR,Medium Impact Expected,French Consumer Spending m/m,-1.2%,-0.5%,2.1%,
2008-02-22T10:00:00+00:00,EUR,Medium Impact Expected,Flash Manufacturing PMI,52.3,52.5,52.8,
2008-02-22T11:00:00+00:00,EUR,Medium Impact Expected,Industrial New Orders m/m,-3.6%,-1.1%,2.0%,
2008-02-22T14:30:00+00:00,CAD,High Impact Expected,Core Retail Sales m/m,-0.4%,0.4%,2.0%,
2008-02-22T15:00:00+00:00,EUR,Medium Impact Expected,Belgian NBB Business Climate,0.2,-1.7,-0.8,
2008-02-22T19:30:00+00:00,USD,Medium Impact Expected,FOMC Member Fisher Speaks,,,,
2008-02-25T10:30:00+00:00,GBP,Medium Impact Expected,High Street Lending,44.3K,,42.3K,
2008-02-25T15:50:00+00:00,USD,Medium Impact Expected,FOMC Member Kroszner Speaks,,,,
2008-02-25T16:00:00+00:00,USD,High Impact Expected,Existing Home Sales,4.89M,4.80M,4.91M,
2008-02-25T18:30:00+00:00,CHF,Medium Impact Expected,SNB Chairman Roth Speaks,,,,
2008-02-25T19:50:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-02-25T21:30:00+00:00,USD,Medium Impact Expected,FOMC Member Mishkin Speaks,,,,
2008-02-26T00:00:00+00:00,EUR,High Impact Expected,German ifo Business Climate,104.1,103.0,103.4,
2008-02-26T00:00:00+00:00,USD,Medium Impact Expected,Core PPI m/m,0.4%,0.2%,0.2%,
2008-02-26T03:00:00+00:00,NZD,High Impact Expected,Inflation Expectations q/q,2.70%,,2.70%,
2008-02-26T10:00:00+00:00,CHF,Medium Impact Expected,UBS Consumption Indicator,2.19,,2.18,
2008-02-26T10:30:00+00:00,GBP,Medium Impact Expected,Prelim Business Investment q/q,-0.5%,1.0%,2.0%,
2008-02-26T12:00:00+00:00,GBP,High Impact Expected,CBI Realized Sales,-3,2,4,
2008-02-26T14:30:00+00:00,USD,High Impact Expected,PPI m/m,1.0%,0.4%,-0.1%,
2008-02-26T16:00:00+00:00,USD,High Impact Expected,CB Consumer Confidence,75.0,82.0,87.3,
2008-02-26T17:00:00+00:00,CAD,Medium Impact Expected,Gov Council Member Jenkins Speaks,,,,
2008-02-26T18:15:00+00:00,USD,Medium Impact Expected,FOMC Member Kohn Speaks,,,,
2008-02-26T22:00:00+00:00,CAD,Medium Impact Expected,Annual Budget Release,,,,
2008-02-26T22:45:00+00:00,NZD,Medium Impact Expected,Building Consents m/m,3.3%,,-3.9%,
2008-02-27T00:00:00+00:00,USD,High Impact Expected,New Home Sales,588K,600K,605K,
2008-02-27T00:00:00+00:00,USD,Medium Impact Expected,FOMC Member Mishkin Speaks,,,,
2008-02-27T00:00:00+00:00,USD,Medium Impact Expected,Durable Goods Orders m/m,-5.3%,-4.0%,4.4%,
2008-02-27T01:30:00+00:00,AUD,Medium Impact Expected,Construction Work Done q/q,-1.0%,2.0%,2.2%,
2008-02-27T03:00:00+00:00,NZD,Medium Impact Expected,ANZ Business Confidence,-43.9,,-24.9,
2008-02-27T10:30:00+00:00,GBP,High Impact Expected,Second Estimate GDP q/q,0.6%,0.6%,0.7%,
2008-02-27T14:30:00+00:00,USD,High Impact Expected,Core Durable Goods Orders m/m,-1.6%,-1.4%,2.0%,
2008-02-27T16:00:00+00:00,USD,High Impact Expected,Fed Chairman Bernanke Testifies,,,,
2008-02-27T16:20:00+00:00,GBP,Medium Impact Expected,MPC Member Gieve Speaks,,,,
2008-02-28T00:00:00+00:00,JPY,Medium Impact Expected,Retail Sales y/y,1.5%,0.0%,0.2%,
2008-02-28T00:50:00+00:00,JPY,Medium Impact Expected,Prelim Industrial Production m/m,-2.0%,-0.8%,1.4%,
2008-02-28T01:30:00+00:00,AUD,High Impact Expected,Private Capital Expenditure q/q,5.1%,3.0%,-6.2%,
2008-02-28T09:15:00+00:00,CHF,Medium Impact Expected,Employment Level,3.88M,3.86M,3.87M,
2008-02-28T09:55:00+00:00,EUR,Medium Impact Expected,German Unemployment Change,-68K,-60K,-86K,
2008-02-28T14:30:00+00:00,USD,High Impact Expected,Prelim GDP q/q,0.6%,0.7%,0.6%,
2008-02-28T15:15:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-02-28T16:00:00+00:00,USD,High Impact Expected,Fed Chairman Bernanke Testifies,,,,
2008-02-28T22:45:00+00:00,NZD,High Impact Expected,Trade Balance,-320M,-272M,33M,
2008-02-29T00:00:00+00:00,GBP,High Impact Expected,Nationwide HPI m/m,-0.5%,0.0%,-0.3%,
2008-02-29T00:00:00+00:00,USD,Medium Impact Expected,Core PCE Price Index m/m,0.3%,0.3%,0.2%,
2008-02-29T00:00:00+00:00,USD,Medium Impact Expected,Personal Spending m/m,0.4%,0.2%,0.3%,
2008-02-29T00:00:00+00:00,EUR,Medium Impact Expected,Final CPI y/y,3.2%,3.2%,3.2%,
2008-02-29T00:00:00+00:00,CAD,Medium Impact Expected,RMPI m/m,3.4%,0.7%,0.4%,
2008-02-29T00:30:00+00:00,JPY,Medium Impact Expected,Tokyo Core CPI y/y,0.4%,0.5%,0.4%,
2008-02-29T01:30:00+00:00,AUD,Medium Impact Expected,Private Sector Credit m/m,1.1%,1.0%,1.3%,
2008-02-29T08:00:00+00:00,EUR,Medium Impact Expected,German Retail Sales m/m,1.6%,1.0%,-0.2%,
2008-02-29T11:00:00+00:00,EUR,Medium Impact Expected,Final Core CPI y/y,1.7%,1.8%,1.9%,
2008-02-29T11:30:00+00:00,CHF,Medium Impact Expected,KOF Economic Barometer,1.65,1.60,1.75,
2008-02-29T14:30:00+00:00,CAD,Medium Impact Expected,Current Account,-0.5B,0.0B,1.3B,
2008-02-29T15:45:00+00:00,USD,Medium Impact Expected,Chicago PMI,44.5,49.4,51.5,
2008-02-29T15:55:00+00:00,USD,Medium Impact Expected,Revised UoM Consumer Sentiment,70.8,70.0,69.6,
2008-02-29T17:00:00+00:00,USD,Medium Impact Expected,FOMC Member Mishkin Speaks,,,,
2008-02-29T23:59:59+00:00,EUR,Medium Impact Expected,German Prelim CPI m/m,0.5%,0.4%,-0.4%,
2008-03-01T02:00:00+00:00,CNY,High Impact Expected,Manufacturing PMI,53.4,,53.0,
2008-03-03T03:30:00+00:00,CNY,Medium Impact Expected,RatingDog Manufacturing PMI,52.8,,53.2,
2008-03-03T06:30:00+00:00,AUD,Medium Impact Expected,Commodity Prices y/y,8.6%,,6.0%,
2008-03-03T09:30:00+00:00,CHF,Medium Impact Expected,Manufacturing PMI,60.5,60.5,61.6,
2008-03-03T10:30:00+00:00,GBP,High Impact Expected,Final Manufacturing PMI,51.3,51.0,50.7,
2008-03-03T11:00:00+00:00,EUR,Medium Impact Expected,CPI Flash Estimate y/y,3.2%,3.2%,3.2%,
2008-03-03T14:00:00+00:00,USD,Medium Impact Expected,FOMC Member Plosser Speaks,,,,
2008-03-03T14:30:00+00:00,CAD,High Impact Expected,GDP m/m,-0.7%,-0.2%,0.1%,
2008-03-03T16:00:00+00:00,USD,High Impact Expected,ISM Manufacturing PMI,48.3,48.0,50.7,
2008-03-03T20:00:00+00:00,USD,Medium Impact Expected,FOMC Member Kroszner Speaks,,,,
2008-03-04T00:00:00+00:00,AUD,Medium Impact Expected,Current Account,-19.3B,-18.0B,-16.4B,
2008-03-04T00:00:00+00:00,AUD,High Impact Expected,RBA Rate Statement,,,,
2008-03-04T00:00:00+00:00,CHF,Medium Impact Expected,GDP q/q,1.0%,0.5%,0.9%,
2008-03-04T00:00:00+00:00,CAD,High Impact Expected,Overnight Rate,3.50%,3.75%,4.00%,
2008-03-04T00:00:00+00:00,USD,High Impact Expected,Fed Chairman Bernanke Speaks,,,,
2008-03-04T00:00:00+00:00,USD,Medium Impact Expected,FOMC Member Mishkin Speaks,,,,
2008-03-04T01:30:00+00:00,AUD,High Impact Expected,Retail Sales m/m,0.0%,0.5%,0.4%,
2008-03-04T04:30:00+00:00,AUD,High Impact Expected,Cash Rate,7.25%,7.25%,7.00%,
2008-03-04T07:45:00+00:00,CHF,High Impact Expected,CPI m/m,0.1%,0.2%,-0.3%,
2008-03-04T10:30:00+00:00,GBP,Medium Impact Expected,Construction PMI,52.4,53.1,53.9,
2008-03-04T15:00:00+00:00,CAD,High Impact Expected,BOC Rate Statement,,,,
2008-03-04T16:00:00+00:00,USD,High Impact Expected,FOMC Member Kohn Speaks,,,,
2008-03-04T19:00:00+00:00,USD,Medium Impact Expected,FOMC Member Fisher Speaks,,,,
2008-03-04T23:00:00+00:00,AUD,Medium Impact Expected,RBA Assist Gov Edey Speaks,,,,
2008-03-05T00:00:00+00:00,NZD,High Impact Expected,RBNZ Press Conference,,,,
2008-03-05T00:00:00+00:00,NZD,Medium Impact Expected,RBNZ Monetary Policy Statement,,,,
2008-03-05T00:00:00+00:00,NZD,High Impact Expected,RBNZ Rate Statement,,,,
2008-03-05T00:00:00+00:00,USD,Medium Impact Expected,Factory Orders m/m,-2.5%,-2.3%,2.0%,
2008-03-05T00:50:00+00:00,JPY,Medium Impact Expected,Capital Spending q/y,-7.7%,-2.4%,-1.2%,
2008-03-05T01:01:00+00:00,GBP,Medium Impact Expected,Nationwide Consumer Confidence,78,79,81,
2008-03-05T01:30:00+00:00,AUD,High Impact Expected,GDP q/q,0.6%,0.8%,1.1%,
2008-03-05T04:00:00+00:00,AUD,Medium Impact Expected,RBA Deputy Gov Debelle Speaks,,,,
2008-03-05T10:30:00+00:00,GBP,High Impact Expected,Final Services PMI,54.0,52.0,52.5,
2008-03-05T11:00:00+00:00,EUR,Medium Impact Expected,Retail Sales m/m,0.4%,0.3%,-0.1%,
2008-03-05T14:15:00+00:00,USD,High Impact Expected,ADP Non-Farm Employment Change,-23K,10K,119K,
2008-03-05T14:30:00+00:00,USD,Medium Impact Expected,Revised Nonfarm Productivity q/q,1.9%,1.8%,1.8%,
2008-03-05T16:00:00+00:00,USD,High Impact Expected,ISM Services PMI,49.3,47.6,44.6,
2008-03-05T20:00:00+00:00,USD,Medium Impact Expected,Beige Book,,,,
2008-03-05T21:00:00+00:00,NZD,High Impact Expected,Official Cash Rate,8.25%,8.25%,8.25%,
2008-03-05T23:59:59+00:00,All,Medium Impact Expected,OPEC Meetings,,,,
2008-03-06T00:00:00+00:00,EUR,High Impact Expected,ECB Press Conference,,,,
2008-03-06T00:00:00+00:00,USD,Medium Impact Expected,Mortgage Delinquencies,5.82%,,5.59%,
2008-03-06T00:00:00+00:00,GBP,High Impact Expected,Halifax HPI m/m,-0.3%,-0.2%,0.0%,
2008-03-06T00:00:00+00:00,AUD,High Impact Expected,Goods Trade Balance,-2.72B,-2.61B,-1.94B,
2008-03-06T00:00:00+00:00,USD,Medium Impact Expected,Unemployment Claims,351K,363K,359K,
2008-03-06T00:00:00+00:00,USD,Medium Impact Expected,FOMC Member Pianalto Speaks,,,,
2008-03-06T00:00:00+00:00,USD,High Impact Expected,Pending Home Sales m/m,0.0%,-1.0%,-1.2%,
2008-03-06T01:30:00+00:00,AUD,High Impact Expected,Building Approvals m/m,1.9%,5.5%,-11.3%,
2008-03-06T12:00:00+00:00,EUR,Medium Impact Expected,German Factory Orders m/m,-1.5%,-0.3%,-1.1%,
2008-03-06T13:00:00+00:00,GBP,High Impact Expected,Official Bank Rate,5.25%,5.25%,5.25%,
2008-03-06T13:45:00+00:00,EUR,High Impact Expected,Main Refinancing Rate,4.00%,4.00%,4.00%,
2008-03-06T14:30:00+00:00,CAD,Medium Impact Expected,Building Permits m/m,-2.9%,1.0%,-0.1%,
2008-03-06T16:00:00+00:00,CAD,High Impact Expected,Ivey PMI,62.0,55.0,56.2,
2008-03-07T00:00:00+00:00,USD,High Impact Expected,Unemployment Rate,4.8%,5.0%,4.9%,
2008-03-07T00:00:00+00:00,NZD,Medium Impact Expected,RBNZ Gov Bollard Speaks,,,,
2008-03-07T00:00:00+00:00,USD,Medium Impact Expected,FOMC Member Fisher Speaks,,,,
2008-03-07T00:00:00+00:00,CAD,High Impact Expected,Unemployment Rate,5.8%,5.9%,5.8%,
2008-03-07T00:00:00+00:00,USD,High Impact Expected,Non-Farm Employment Change,-63K,25K,-22K,
2008-03-07T00:00:00+00:00,USD,Medium Impact Expected,Average Hourly Earnings m/m,0.3%,0.3%,0.3%,
2008-03-07T00:00:00+00:00,USD,Medium Impact Expected,FOMC Member Mishkin Speaks,,,,
2008-03-07T02:20:00+00:00,AUD,Medium Impact Expected,HIA New Home Sales m/m,11.3%,,-1.3%,
2008-03-07T04:52:00+00:00,JPY,Medium Impact Expected,Overnight Call Rate,0.50%,0.50%,0.50%,
2008-03-07T07:00:00+00:00,JPY,Medium Impact Expected,BOJ Monthly Report,,,,
2008-03-07T08:16:00+00:00,JPY,High Impact Expected,BOJ Press Conference,,,,
2008-03-07T09:00:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-03-07T12:00:00+00:00,EUR,Medium Impact Expected,German Industrial Production m/m,1.8%,0.3%,1.5%,
2008-03-07T13:00:00+00:00,CAD,High Impact Expected,Employment Change,43.3K,3.0K,46.4K,
2008-03-07T14:30:00+00:00,USD,High Impact Expected,Fed Announcement,,,,
2008-03-07T15:00:00+00:00,EUR,Medium Impact Expected,German Buba President Weber Speaks,,,,
2008-03-07T16:15:00+00:00,USD,Medium Impact Expected,FOMC Member Kohn Speaks,,,,
2008-03-09T23:59:59+00:00,EUR,Medium Impact Expected,Spanish Parliamentary Election,,,,
2008-03-10T00:00:00+00:00,GBP,High Impact Expected,Manufacturing Production m/m,0.4%,0.1%,-0.2%,
2008-03-10T00:00:00+00:00,GBP,High Impact Expected,PPI Input m/m,1.7%,1.5%,2.6%,
2008-03-10T00:50:00+00:00,JPY,Medium Impact Expected,Core Machinery Orders m/m,19.6%,2.5%,-3.2%,
2008-03-10T03:00:00+00:00,CNY,Medium Impact Expected,PPI y/y,6.6%,6.8%,6.1%,
2008-03-10T06:00:00+00:00,CNY,High Impact Expected,USD-Denominated Trade Balance,8.6B,22.5B,19.5B,
2008-03-10T08:45:00+00:00,EUR,Medium Impact Expected,French Industrial Production m/m,0.5%,0.0%,0.6%,
2008-03-10T13:00:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-03-10T13:15:00+00:00,CAD,High Impact Expected,Housing Starts,257K,204K,223K,
2008-03-11T00:00:00+00:00,AUD,Medium Impact Expected,ANZ Job Advertisements m/m,-2.0%,,0.8%,
2008-03-11T00:00:00+00:00,USD,High Impact Expected,Trade Balance,-58.2B,-59.5B,-57.9B,
2008-03-11T00:00:00+00:00,GBP,Medium Impact Expected,RICS House Price Balance,-64%,-55%,-55%,
2008-03-11T00:00:00+00:00,EUR,Medium Impact Expected,ZEW Economic Sentiment,-35.0,-42.0,-41.4,
2008-03-11T01:01:00+00:00,GBP,Medium Impact Expected,BRC Retail Sales Monitor y/y,1.5%,,2.6%,
2008-03-11T01:30:00+00:00,AUD,High Impact Expected,Home Loans m/m,2.3%,0.9%,0.4%,
2008-03-11T03:00:00+00:00,CNY,Medium Impact Expected,CPI y/y,8.7%,7.8%,7.1%,
2008-03-11T10:30:00+00:00,GBP,Medium Impact Expected,ONS HPI y/y,8.0%,7.5%,8.4%,
2008-03-11T11:00:00+00:00,EUR,High Impact Expected,German ZEW Economic Sentiment,-32.0,-39.5,-39.5,
2008-03-11T13:30:00+00:00,CAD,High Impact Expected,Trade Balance,3.3B,2.6B,2.3B,
2008-03-11T14:30:00+00:00,USD,High Impact Expected,Fed Announcement,,,,
2008-03-11T15:00:00+00:00,USD,Medium Impact Expected,FOMC Member Kroszner Speaks,,,,
2008-03-12T00:00:00+00:00,JPY,Medium Impact Expected,Monetary Policy Meeting Minutes,,,,
2008-03-12T00:00:00+00:00,EUR,Medium Impact Expected,Industrial Production m/m,0.9%,0.4%,0.0%,
2008-03-12T00:00:00+00:00,NZD,High Impact Expected,Retail Sales m/m,0.3%,0.3%,0.1%,
2008-03-12T00:30:00+00:00,AUD,Medium Impact Expected,Westpac Consumer Sentiment,-9.1%,,-5.5%,
2008-03-12T00:50:00+00:00,JPY,Medium Impact Expected,Final GDP q/q,0.9%,0.8%,0.9%,
2008-03-12T03:00:00+00:00,CNY,Medium Impact Expected,New Loans,243B,,804B,
2008-03-12T10:30:00+00:00,GBP,Medium Impact Expected,Goods Trade Balance,-7.5B,-7.5B,-7.5B,
2008-03-12T11:00:00+00:00,CHF,Medium Impact Expected,UBS Economic Expectations,-71.7,,-55.5,
2008-03-12T13:30:00+00:00,GBP,Medium Impact Expected,Annual Budget Release,,,,
2008-03-12T15:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,6.2M,1.7M,-3.1M,
2008-03-12T16:30:00+00:00,EUR,High Impact Expected,ECB President Trichet Speaks,,,,
2008-03-12T19:00:00+00:00,USD,Medium Impact Expected,Federal Budget Balance,-175.6B,-160.0B,17.8B,
2008-03-12T21:00:00+00:00,CAD,Medium Impact Expected,Gov Council Member Jenkins Speaks,,,,
2008-03-12T22:45:00+00:00,NZD,High Impact Expected,Core Retail Sales m/m,0.3%,0.1%,0.2%,
2008-03-13T00:00:00+00:00,USD,High Impact Expected,Retail Sales m/m,-0.6%,0.2%,0.4%,
2008-03-13T00:00:00+00:00,CHF,High Impact Expected,SNB Monetary Policy Assessment,,,,
2008-03-13T00:00:00+00:00,AUD,Medium Impact Expected,Unemployment Rate,4.0%,4.2%,4.1%,
2008-03-13T00:00:00+00:00,USD,Medium Impact Expected,Unemployment Claims,353K,355K,344K,
2008-03-13T00:00:00+00:00,USD,Medium Impact Expected,Import Prices m/m,0.2%,0.8%,1.6%,
2008-03-13T00:00:00+00:00,USD,High Impact Expected,Core Retail Sales m/m,-0.2%,0.2%,0.5%,
2008-03-13T01:30:00+00:00,AUD,High Impact Expected,Employment Change,36.7K,15.0K,31.4K,
2008-03-13T03:00:00+00:00,CNY,High Impact Expected,Industrial Production y/y,15.4%,16.9%,17.4%,
2008-03-13T10:00:00+00:00,EUR,Medium Impact Expected,ECB Monthly Bulletin,,,,
2008-03-13T10:30:00+00:00,GBP,Medium Impact Expected,Consumer Inflation Expectations,3.3%,,3.0%,
2008-03-13T14:00:00+00:00,CHF,High Impact Expected,Libor Rate,2.75%,2.75%,2.75%,
2008-03-13T15:00:00+00:00,USD,Medium Impact Expected,Business Inventories m/m,0.8%,0.5%,0.7%,
2008-03-13T16:30:00+00:00,CAD,Medium Impact Expected,BOC Gov Carney Speaks,,,,
2008-03-13T18:15:00+00:00,CHF,Medium Impact Expected,Gov Board Member Hildebrand Speaks,,,,
2008-03-13T19:00:00+00:00,USD,Medium Impact Expected,10-y Bond Auction,3.51|1.8,,3.62|2.3,
2008-03-14T00:00:00+00:00,USD,High Impact Expected,CPI y/y,4.0%,4.3%,4.3%,
2008-03-14T00:00:00+00:00,USD,Medium Impact Expected,CPI m/m,0.0%,0.3%,0.4%,
2008-03-14T00:00:00+00:00,USD,High Impact Expected,Core CPI m/m,0.0%,0.2%,0.3%,
2008-03-14T00:00:00+00:00,GBP,Medium Impact Expected,MPC Member Gieve Speaks,,,,
2008-03-14T00:00:00+00:00,EUR,Medium Impact Expected,Final CPI y/y,3.3%,3.2%,3.2%,
2008-03-14T03:00:00+00:00,CNY,Medium Impact Expected,Fixed Asset Investment ytd/y,24.3%,24.0%,25.8%,
2008-03-14T06:00:00+00:00,AUD,High Impact Expected,RBA Gov Stevens Speaks,,,,
2008-03-14T11:00:00+00:00,EUR,Medium Impact Expected,Final Core CPI y/y,1.8%,1.8%,1.7%,
2008-03-14T13:30:00+00:00,CAD,Medium Impact Expected,Labor Productivity q/q,-0.8%,-0.2%,0.1%,
2008-03-14T14:55:00+00:00,USD,High Impact Expected,Prelim UoM Consumer Sentiment,70.5,69.0,70.8,
2008-03-14T18:00:00+00:00,USD,High Impact Expected,Fed Chairman Bernanke Speaks,,,,
